# Time-averaged data for fix 11
# TimeStep Number-of-rows
# Row c_PVArdf[1] c_PVArdf[2] c_PVArdf[3]
23000000 500
149 1.485 0.992359 28.0227
150 1.495 0.984231 28.6861
151 1.505 0.945576 29.332
152 1.515 0.88913 29.9475
153 1.525 0.829516 30.5293
154 1.535 0.801097 31.0986
155 1.545 0.773452 31.6554
156 1.555 0.769981 32.2169
157 1.565 0.785922 32.7974
158 1.575 0.805942 33.4003
159 1.585 0.81423 34.0172
160 1.595 0.840808 34.6623
161 1.605 0.863959 35.3335
162 1.615 0.888507 36.0324
163 1.625 0.916658 36.7624
164 1.635 0.936241 37.5172
165 1.645 0.945307 38.2887
166 1.655 0.967257 39.0877
167 1.665 0.981485 39.9083
168 1.675 0.987528 40.7438
169 1.685 0.999129 41.5994
170 1.695 1.01417 42.4781
171 1.705 1.01176 43.3651
172 1.715 1.02173 44.2714
173 1.725 1.02679 45.1929
174 1.735 1.03096 46.1288
175 1.745 1.02519 47.0703
176 1.755 1.04439 48.0404
177 1.765 1.04545 49.0226
178 1.775 1.04749 50.0179
179 1.785 1.0541 51.0308
180 1.795 1.06898 52.0695
181 1.805 1.07899 53.1297
182 1.815 1.10071 54.2232
183 1.825 1.1028 55.331
184 1.835 1.12565 56.4741
185 1.845 1.13557 57.6398
186 1.855 1.15607 58.8396
187 1.865 1.15911 60.0554
188 1.875 1.17924 61.3057
189 1.885 1.1769 62.5669
190 1.895 1.20141 63.868
191 1.905 1.20266 65.1843
192 1.915 1.21563 66.5287
193 1.925 1.22594 67.8988
194 1.935 1.23491 69.2933
195 1.945 1.2596 70.7303
196 1.955 1.27055 72.1949
197 1.965 1.28661 73.6931
198 1.975 1.29521 75.2167
199 1.985 1.27285 76.7293
200 1.995 1.25466 78.2353
201 2.005 1.20996 79.7022
202 2.015 1.1762 81.1424
203 2.025 1.12996 82.5398
204 2.035 1.10066 83.9145
205 2.045 1.06326 85.2555
206 2.055 1.04353 86.5845
207 2.065 1.0172 87.8927
208 2.075 1.01161 89.2063
209 2.085 0.985269 90.498
210 2.095 0.975205 91.7888
211 2.105 0.963986 93.077
212 2.115 0.95295 94.3626
213 2.125 0.937584 95.6395
214 2.135 0.933899 96.9233
215 2.145 0.922084 98.2028
216 2.155 0.914275 99.4833
217 2.165 0.909385 100.769
218 2.175 0.900552 102.054
219 2.185 0.892994 103.339
220 2.195 0.882413 104.621
221 2.205 0.87755 105.908
222 2.215 0.875565 107.204
223 2.225 0.86656 108.498
224 2.235 0.865249 109.801
225 2.245 0.856203 111.102
226 2.255 0.846487 112.401
227 2.265 0.848801 113.714
228 2.275 0.843316 115.03
229 2.285 0.844207 116.36
230 2.295 0.84194 117.697
231 2.305 0.833427 119.032
232 2.315 0.836179 120.384
233 2.325 0.836105 121.747
234 2.335 0.837607 123.124
235 2.345 0.839246 124.516
236 2.355 0.840181 125.921
237 2.365 0.837454 127.334
238 2.375 0.848793 128.778
239 2.385 0.854666 130.244
240 2.395 0.854446 131.722
241 2.405 0.879206 133.256
242 2.415 0.898604 134.836
243 2.425 0.924645 136.476
244 2.435 0.949334 138.174
245 2.445 0.978781 139.938
246 2.455 1.00897 141.772
247 2.465 1.03591 143.671
248 2.475 1.0577 145.625
249 2.485 1.07532 147.627
250 2.495 1.08836 149.67
251 2.505 1.09928 151.751
252 2.515 1.10032 153.85
253 2.525 1.1117 155.987
254 2.535 1.10301 158.125
255 2.545 1.10352 160.281
256 2.555 1.10789 162.462
257 2.565 1.11084 164.666
258 2.575 1.10492 166.875
259 2.585 1.10068 169.093
260 2.595 1.09612 171.32
261 2.605 1.0925 173.555
262 2.615 1.08883 175.801
263 2.625 1.08196 178.049
264 2.635 1.07569 180.302
265 2.645 1.06374 182.546
266 2.655 1.06129 184.802
267 2.665 1.05536 187.063
268 2.675 1.04597 189.32
269 2.685 1.04314 191.588
270 2.695 1.04018 193.866
271 2.705 1.03538 196.151
272 2.715 1.02903 198.439
273 2.725 1.03012 200.746
274 2.735 1.02861 203.066
275 2.745 1.02969 205.406
276 2.755 1.02967 207.763
277 2.765 1.03237 210.143
278 2.775 1.03126 212.538
279 2.785 1.03507 214.959
280 2.795 1.03868 217.407
281 2.805 1.05093 219.9
282 2.815 1.04351 222.394
283 2.825 1.04715 224.914
284 2.835 1.05341 227.468
285 2.845 1.05276 230.038
286 2.855 1.0512 232.622
287 2.865 1.05073 235.223
288 2.875 1.05073 237.842
289 2.885 1.05054 240.479
290 2.895 1.04661 243.124
291 2.905 1.04514 245.784
292 2.915 1.04647 248.466
293 2.925 1.03864 251.146
294 2.935 1.04188 253.853
295 2.945 1.03937 256.571
296 2.955 1.04123 259.313
297 2.965 1.03481 262.057
298 2.975 1.02673 264.797
299 2.985 1.01539 267.526
300 2.995 1.00649 270.249
301 3.005 0.984648 272.93
302 3.015 0.976566 275.607
303 3.025 0.962735 278.264
304 3.035 0.960195 280.932
305 3.045 0.94282 283.568
306 3.055 0.931528 286.19
307 3.065 0.925635 288.812
308 3.075 0.921694 291.441
309 3.085 0.916334 294.071
310 3.095 0.91594 296.717
311 3.105 0.905352 299.349
312 3.115 0.906308 302.001
313 3.125 0.899288 304.65
314 3.135 0.893776 307.299
315 3.145 0.894571 309.968
316 3.155 0.897497 312.662
317 3.165 0.899607 315.38
318 3.175 0.902119 318.122
319 3.185 0.898725 320.872
320 3.195 0.903022 323.652
321 3.205 0.90961 326.47
322 3.215 0.9125 329.314
323 3.225 0.912774 332.177
324 3.235 0.92039 335.082
325 3.245 0.93076 338.038
326 3.255 0.936072 341.029
327 3.265 0.941713 344.056
328 3.275 0.952554 347.138
329 3.285 0.961186 350.266
330 3.295 0.974486 353.457
331 3.305 0.977383 356.676
332 3.315 0.989768 359.956
333 3.325 1.00073 363.293
334 3.335 1.0086 366.676
335 3.345 1.01358 370.096
336 3.355 1.02543 373.577
337 3.365 1.03784 377.122
338 3.375 1.0478 380.721
339 3.385 1.05967 384.383
340 3.395 1.06785 388.095
341 3.405 1.08014 391.871
342 3.415 1.08588 395.691
343 3.425 1.09344 399.559
344 3.435 1.10062 403.476
345 3.445 1.10921 407.446
346 3.455 1.1147 411.459
347 3.465 1.10861 415.473
348 3.475 1.1117 419.521
349 3.485 1.10422 423.566
350 3.495 1.09838 427.612
351 3.505 1.08544 431.634
352 3.515 1.0769 435.646
353 3.525 1.07129 439.661
354 3.535 1.06614 443.679
355 3.545 1.05488 447.677
356 3.555 1.04694 451.667
357 3.565 1.04312 455.665
358 3.575 1.0326 459.645
359 3.585 1.02889 463.633
360 3.595 1.0193 467.606
361 3.605 1.01567 471.587
362 3.615 1.01351 475.581
363 3.625 1.0068 479.571
364 3.635 1.00224 483.565
365 3.645 0.99866 487.567
366 3.655 0.995467 491.577
367 3.665 0.99256 495.598
368 3.675 0.992022 499.639
369 3.685 0.991538 503.699
370 3.695 0.991264 507.781
371 3.705 0.989186 511.876
372 3.715 0.986944 515.984
373 3.725 0.989208 520.123
374 3.735 0.989157 524.285
375 3.745 0.990213 528.473
376 3.755 0.99097 532.687
377 3.765 0.99303 536.932
378 3.775 0.992811 541.199
379 3.785 0.995057 545.498
380 3.795 0.991114 549.803
381 3.805 0.995727 554.151
382 3.815 0.990833 558.5
383 3.825 0.992825 562.881
384 3.835 0.987118 567.259
385 3.845 0.988517 571.666
386 3.855 0.984158 576.077
387 3.865 0.982721 580.505
388 3.875 0.980601 584.945
389 3.885 0.978104 589.397
390 3.895 0.974535 593.856
391 3.905 0.972755 598.33
392 3.915 0.971595 602.821
393 3.925 0.969337 607.324
394 3.935 0.968091 611.845
395 3.945 0.966526 616.382
396 3.955 0.961521 620.918
397 3.965 0.962832 625.483
398 3.975 0.956382 630.04
399 3.985 0.954248 634.61
400 3.995 0.950869 639.187
401 4.005 0.947805 643.772
402 4.015 0.947927 648.38
403 4.025 0.945466 653
404 4.035 0.947767 657.653
405 4.045 0.950885 662.345
406 4.055 0.957413 667.093
407 4.065 0.956288 671.859
408 4.075 0.966233 676.698
409 4.085 0.96834 681.571
410 4.095 0.973202 686.493
411 4.105 0.978163 691.464
412 4.115 0.9878 696.508
413 4.125 0.990098 701.589
414 4.135 0.993902 706.714
415 4.145 0.995782 711.874
416 4.155 1.00064 717.084
417 4.165 1.00519 722.342
418 4.175 1.00635 727.633
419 4.185 1.00681 732.951
420 4.195 1.01577 738.342
421 4.205 1.01617 743.76
422 4.215 1.01974 749.224
423 4.225 1.01864 754.708
424 4.235 1.02079 760.229
425 4.245 1.02649 765.808
426 4.255 1.02991 771.431
427 4.265 1.0316 777.091
428 4.275 1.03362 782.788
429 4.285 1.03591 788.524
430 4.295 1.04088 794.315
431 4.305 1.04483 800.154
432 4.315 1.04503 806.023
433 4.325 1.05174 811.956
434 4.335 1.05017 817.908
435 4.345 1.05071 823.89
436 4.355 1.05598 829.93
437 4.365 1.05632 836
438 4.375 1.05686 842.1
439 4.385 1.05531 848.22
440 4.395 1.05309 854.355
441 4.405 1.05462 860.526
442 4.415 1.05092 866.704
443 4.425 1.05051 872.908
444 4.435 1.05026 879.138
445 4.445 1.04363 885.356
446 4.455 1.04014 891.582
447 4.465 1.03562 897.809
448 4.475 1.03058 904.033
449 4.485 1.02389 910.244
450 4.495 1.01838 916.45
451 4.505 1.01344 922.653
452 4.515 1.00571 928.836
453 4.525 1.0034 935.032
454 4.535 0.996476 941.212
455 4.545 0.995066 947.411
456 4.555 0.983711 953.567
457 4.565 0.983817 959.75
458 4.575 0.980515 965.939
459 4.585 0.979357 972.148
460 4.595 0.97345 978.347
461 4.605 0.975515 984.586
462 4.615 0.971221 990.824
463 4.625 0.968405 997.071
464 4.635 0.970945 1003.36
465 4.645 0.968699 1009.67
466 4.655 0.969408 1016
467 4.665 0.96759 1022.35
468 4.675 0.967715 1028.73
469 4.685 0.970205 1035.15
470 4.695 0.96787 1041.59
471 4.705 0.968925 1048.05
472 4.715 0.971761 1054.57
473 4.725 0.970189 1061.1
474 4.735 0.973998 1067.69
475 4.745 0.973005 1074.29
476 4.755 0.972407 1080.93
477 4.765 0.974335 1087.6
478 4.775 0.970427 1094.27
479 4.785 0.971823 1100.98
480 4.795 0.971939 1107.72
481 4.805 0.969615 1114.47
482 4.815 0.971673 1121.27
483 4.825 0.971495 1128.09
484 4.835 0.970335 1134.93
485 4.845 0.97369 1141.82
486 4.855 0.974322 1148.75
487 4.865 0.977306 1155.72
488 4.875 0.973605 1162.7
489 4.885 0.980339 1169.76
490 4.895 0.986232 1176.88
491 4.905 0.990484 1184.07
492 4.915 0.991506 1191.29
493 4.925 0.995844 1198.58
494 4.935 0.996553 1205.9
495 4.945 1.00401 1213.3
496 4.955 1.00675 1220.76
497 4.965 1.00903 1228.26
498 4.975 1.01342 1235.82
499 4.985 1.01509 1243.43
500 4.995 1.01673 1251.08
